0.785	SILENT
3.050	NIGHT
5.404	HOLY
7.607	NIGHT
10.003	ALL
11.595	IS
12.111	CALM
14.502	ALL
16.041	IS
16.513	BRIGHT
18.911	ROUND
20.461	YON
21.155	VIRGIN
23.512	MOTHER
25.100	AND
25.633	CHILD
27.912	HOLY
30.267	INFANT
31.718	SO
32.332	TENDER
34.040	AND
34.635	MILD
36.844	SLEEP
38.543	IN
39.206	HEAVENLY
41.355	PEACE
45.796	SLEEP
47.489	IN
48.167	HEAVENLY
50.290	PEACE
54.725	SILENT
57.100	NIGHT
59.425	HOLY
61.664	NIGHT
63.816	SHEPHERDS
66.094	QUAKE
68.515	AT
69.966	THE
70.426	SIGHT
72.900	GLORIES
74.908	STREAM
76.583	FROM
77.472	HEAVEN
79.028	AFAR
81.950	HEAVENLY
84.107	HOSTS
85.679	SING
86.552	HALLELUJAH
90.889	CHRIST
92.504	THE
93.000	SAVIOR
94.864	IS
95.402	BORN
99.823	CHRIST
101.506	THE
101.962	SAVIOR
103.850	IS
104.486	BORN
108.794	SILENT
111.086	NIGHT
113.402	HOLY
115.637	NIGHT
117.808	SON
119.576	OF
120.093	GOD
122.417	LOVES
123.866	PURE
124.650	LIGHT
126.880	RADIANT
129.167	BEAMS
130.683	FROM
131.538	THY
132.564	HOLY
133.585	FACE
135.896	WITH
137.467	THE
138.153	DAWN
139.379	OF
139.651	REDEEMING
142.632	GRACE
144.934	JESUS
147.054	LORD
148.314	AT
148.573	THY
149.424	BIRTH
153.927	JESUS
156.137	LORD
157.387	AT
157.608	THY
158.403	BIRTH
