3.141	LOVE
3.888	ME
4.792	TENDER
6.489	LOVE
7.551	ME
7.822	SWEET
9.824	NEVER
11.399	LET
11.949	ME
12.799	GO
16.899	YOU
17.679	HAVE
18.189	MADE
19.386	MY
20.107	LIFE
21.022	COMPLETE
23.655	AND
24.227	I
24.688	LOVE
25.377	YOU
26.047	SO
29.840	LOVE
30.572	ME
31.492	TENDER
33.206	LOVE
34.273	ME
34.575	TRUE
36.625	ALL
37.600	MY
38.084	DREAMS
39.446	FULFILL
43.121	FOR
43.908	MY
44.877	DARLING
47.019	I
47.399	LOVE
47.880	YOU
49.896	AND
50.470	I
51.466	ALWAYS
53.236	WILL
56.498	LOVE
57.221	ME
58.138	TENDER
60.111	LOVE
60.879	ME
61.170	LONG
63.266	TAKE
63.901	ME
64.795	TO
65.423	YOUR
66.488	HEART
69.866	FOR
71.083	IT'S
71.580	THERE
72.921	THAT
73.332	I
74.560	BELONG
76.950	AND
77.444	WILL
78.180	NEVER
79.443	PART
83.209	LOVE
83.987	ME
84.860	TENDER
86.608	LOVE
87.680	ME
88.040	DEAR
89.883	TELL
90.849	ME
91.619	YOU
92.848	ARE
93.267	MINE
96.468	I'LL
97.665	BE
98.270	YOURS
99.833	THROUGH
100.286	ALL
100.695	THE
101.267	YEARS
103.232	TILL
103.850	THE
104.908	END
105.649	OF
106.160	TIME
109.839	WHEN
110.568	AT
111.429	LAST
112.466	MY
112.920	DREAMS
114.503	COME
114.905	TRUE
116.521	DARLING
118.187	THIS
119.470	I
119.872	KNOW
123.140	HAPPINESS
126.178	WILL
126.616	FOLLOW
127.477	YOU
129.891	EVERYWHERE
132.657	YOU
133.409	GO
