3.124	TWINKLE
3.885	TWINKLE
4.804	LITTLE
5.381	STAR
6.290	HOW
6.853	I
7.051	WONDER
7.855	WHAT
8.269	YOU
8.775	ARE
9.533	UP
9.958	ABOVE
10.695	THE
10.997	WORLD
11.401	SO
11.861	HIGH
12.728	LIKE
13.185	A
13.370	DIAMOND
14.361	IN
14.726	THE
14.866	SKY
15.932	TWINKLE
16.602	TWINKLE
17.562	LITTLE
18.138	STAR
19.078	HOW
19.573	I
19.800	WONDER
20.637	WHAT
21.078	YOU
21.540	ARE
22.351	WHEN
22.730	THE
23.010	BLAZING
23.850	SUN
24.360	IS
24.713	GONE
25.560	WHEN
25.912	HE
26.236	NOTHING
27.027	SHINES
27.568	UPON
28.709	THEN
29.100	YOU
29.392	SHOW
29.865	YOUR
30.257	LITTLE
30.980	LIGHT
31.937	TWINKLE
32.589	TWINKLE
33.548	ALL
33.876	THE
34.147	NIGHT
35.140	TWINKLE
35.837	TWINKLE
36.530	LITTLE
37.365	STAR
38.315	HOW
38.867	I
39.100	WONDER
39.922	WHAT
40.357	YOU
40.803	ARE
41.524	THEN
41.963	THE
42.169	TRAVELER
43.180	IN
43.561	THE
43.844	DARK
44.774	THANKS
45.144	YOU
45.373	FOR
45.872	YOUR
46.224	TINY
46.996	SPARK
47.779	HE
47.896	COULD
48.306	NOT
48.552	SEE
49.060	WHICH
49.480	WAY
49.837	TO
50.233	GO
51.195	IF
51.544	YOU
51.860	DID
52.304	NOT
52.558	TWINKLE
53.371	SO
54.319	TWINKLE
55.041	TWINKLE
55.786	LITTLE
56.581	STAR
57.545	HOW
58.057	I
58.283	WONDER
59.072	WHAT
59.515	YOU
59.978	ARE
60.785	IN
61.177	THE
61.439	DARK
61.880	BLUE
62.206	SKY
62.704	YOU
63.004	KEEP
63.756	AND
63.959	OFTEN
64.675	THROUGH
65.011	MY
65.401	CURTAINS
66.239	PEEP
66.988	FOR
67.451	YOU
67.887	NEVER
68.591	SHUT
69.114	YOUR
69.587	EYE
70.348	UNTIL
70.706	THE
70.950	SUN
71.546	IS
71.971	IN
72.368	THE
72.545	SKY
73.569	TWINKLE
74.230	TWINKLE
74.919	LITTLE
75.749	STAR
76.712	HOW
77.248	I
77.472	WONDER
78.253	WHAT
78.724	YOU
79.213	ARE
79.964	AS
80.372	YOUR
80.604	BRIGHT
81.143	AND
81.448	TINY
82.178	SPARK
83.149	LIGHTS
83.555	THE
83.806	TRAVELER
84.715	IN
85.141	THE
85.430	DARK
86.310	THOUGH
86.805	I
87.077	KNOW
87.466	NOT
87.865	WHAT
88.304	YOU
88.762	ARE
89.545	TWINKLE
90.152	TWINKLE
90.903	LITTLE
91.758	STAR
92.733	TWINKLE
93.464	TWINKLE
94.184	LITTLE
94.969	STAR
95.923	HOW
96.442	I
96.679	WONDER
97.437	WHAT
97.919	YOU
98.396	ARE
99.160	UP
99.569	ABOVE
100.278	THE
100.570	WORLD
100.963	SO
101.446	HIGH
102.344	LIKE
102.799	A
103.016	DIAMOND
103.943	IN
104.350	THE
104.526	SKY
105.528	TWINKLE
106.256	TWINKLE
107.071	LITTLE
107.802	STAR
108.741	HOW
109.251	I
109.461	WONDER
110.218	WHAT
110.711	YOU
111.172	ARE
111.908	HOW
112.421	I
112.697	WONDER
113.424	WHAT
113.917	YOU
114.382	ARE
