6.953	I
7.441	HAVE
8.306	A
8.465	DREAM
11.231	A
11.579	SONG
12.482	TO
12.688	SING
15.488	TO
15.943	HELP
16.658	ME
16.986	COPE
19.765	WITH
20.353	ANYTHING
24.603	IF
24.909	YOU
25.032	SEE
25.484	THE
25.601	WONDER
28.917	OF
29.211	A
29.337	FAIRY
29.936	TALE
33.177	YOU
33.388	CAN
33.648	TAKE
34.040	THE
34.170	FUTURE
37.470	EVEN
38.049	IF
38.386	YOU
38.470	FAIL
41.760	I
42.035	BELIEVE
42.739	IN
42.900	ANGELS
45.953	SOMETHING
46.568	GOOD
46.868	IN
47.123	EVERYTHING
48.727	I
49.135	SEE
50.338	I
50.621	BELIEVE
51.287	IN
51.436	ANGELS
54.618	WHEN
54.936	I
55.134	KNOW
55.398	THE
55.556	TIME
56.527	IS
56.763	RIGHT
57.219	FOR
57.760	ME
58.398	I'LL
58.837	CROSS
59.672	THE
59.799	STREAM
62.672	I
63.142	HAVE
64.016	A
64.144	DREAM
66.955	I
67.417	HAVE
68.309	A
68.469	DREAM
71.264	A
71.630	FANTASY
75.477	TO
75.987	HELP
76.677	ME
76.997	THROUGH
79.719	REALITY
84.642	AND
84.850	MY
85.100	DESTINATION
88.784	MAKES
89.216	IT
89.430	WORTH
89.783	THE
89.935	WHILE
93.194	PUSHING
93.670	THROUGH
94.052	THE
94.157	DARKNESS
97.322	STILL
97.797	ANOTHER
98.541	MILE
101.744	I
102.108	BELIEVE
103.683	IN
103.935	ANGELS
106.999	SOMETHING
107.637	GOOD
107.922	IN
108.196	EVERYTHING
109.803	I
110.194	SEE
111.406	I
111.678	BELIEVE
112.354	IN
112.496	ANGELS
115.692	WHEN
115.969	I
116.150	KNOW
116.433	THE
116.586	TIME
117.563	IS
117.801	RIGHT
118.247	FOR
118.825	ME
119.472	I'LL
119.863	CROSS
120.681	THE
120.791	STREAM
123.740	I
124.198	HAVE
125.066	A
125.185	DREAM
128.009	I'LL
128.450	CROSS
129.300	THE
129.425	STREAM
132.294	I
132.767	HAVE
133.640	A
133.772	DREAM
