2.819	GREATNESS
3.523	AS
3.881	YOU
4.143	SMALLEST
5.438	AS
6.687	ME
6.964	YOU
8.076	SHOW
8.307	ME
9.117	WHAT
9.844	IS
10.666	DEEP
11.283	AS
12.416	SEA
12.719	A
13.797	LITTLE
14.058	LOVE
14.978	LITTLE
15.667	KISS
16.198	A
16.758	LITTLE
16.985	HUG
17.700	LITTLE
18.487	GIFT
19.088	ALL
19.907	OF
20.319	LITTLE
20.598	SOMETHING
21.168	THESE
22.720	ARE
23.176	OUR
23.425	MEMORIES
24.960	YOU
25.603	MAKE
25.943	ME
26.194	CRY
26.972	MAKE
27.366	ME
27.565	SMILE
28.427	MAKE
28.786	ME
29.049	FEEL
29.526	THAT
29.663	LOVE
30.314	IS
30.595	TRUE
30.944	YOU
31.413	ALWAYS
31.886	STAND
32.430	BY
32.731	MY
33.037	SIDE
33.899	I
34.027	DON'T
34.199	WANT
34.543	TO
34.791	SAY
35.266	GOODBYE
36.398	YOU
37.023	MAKE
37.371	ME
37.614	CRY
38.408	MAKE
38.813	ME
39.037	SMILE
39.888	MAKE
40.241	ME
40.523	FEEL
40.944	THE
41.057	JOY
41.783	OF
42.076	LOVE
42.422	OH
42.665	KISSING
43.151	YOU
44.597	THANK
45.008	YOU
45.251	FOR
45.773	ALL
46.053	THE
46.167	LOVE
46.724	YOU
47.047	ALWAYS
47.560	GIVE
48.081	TO
48.429	ME
49.543	OH
49.870	I
50.454	LOVE
51.346	YOU
