3.373	THERE'S
4.003	A
4.129	CALM
4.800	SURRENDER
6.920	TO
7.436	THE
7.591	RUSH
8.161	OF
8.570	DAY
10.494	WHEN
11.013	THE
11.163	HEAT
11.752	OF
12.075	A
12.278	ROLLING
13.035	WAVE
14.072	CAN
14.545	BE
14.721	TURNED
15.462	AWAY
17.610	AN
18.061	ENCHANTED
19.282	MOMENT
21.199	AND
21.616	IT
21.715	SEES
22.284	ME
22.631	THROUGH
24.634	IT'S
25.127	ENOUGH
25.772	FOR
26.048	THIS
26.408	RESTLESS
27.289	WARRIOR
28.106	JUST
28.676	TO
28.910	BE
29.465	WITH
29.863	YOU
31.280	AND
31.633	CAN
33.028	YOU
33.151	FEEL
34.323	THE
34.530	LOVE
36.061	TONIGHT
39.646	IT
39.945	IS
40.157	WHERE
41.228	WE
42.035	ARE
46.670	IT'S
47.010	ENOUGH
48.568	FOR
48.899	THIS
49.282	WIDE
50.964	EYED
52.708	WANDERER
52.797	THAT
53.706	WE'VE
54.560	GOT
55.407	THIS
55.906	FAR
59.496	AND
59.824	CAN
61.266	YOU
61.405	FEEL
62.631	THE
62.832	LOVE
64.194	TONIGHT
67.814	HOW
68.219	IT'S
68.410	LAID
69.379	TO
70.158	REST
74.940	IT'S
75.239	ENOUGH
76.966	TO
77.108	MAKE
77.504	KINGS
78.486	AND
79.244	VAGABONDS
80.914	BELIEVE
81.952	THE
82.376	VERY
84.139	BEST
88.116	THERE'S
88.667	A
88.791	TIME
89.298	FOR
90.065	EVERYONE
91.684	IF
92.132	THEY
92.531	ONLY
93.153	LEARN
95.235	THAT
95.573	THE
95.811	TWISTING
96.735	KALEIDOSCOPE
98.773	MOVES
99.233	US
99.497	ALL
99.947	IN
100.281	TURN
102.278	THERE'S
102.811	A
102.971	RHYME
103.496	AND
104.050	REASON
105.755	TO
106.262	THE
106.412	WILD
106.959	OUTDOORS
109.205	WHEN
109.828	THE
110.020	HEART
110.525	OF
110.686	THIS
110.932	STAR
111.497	CROSSED
111.930	VOYAGER
112.771	BEATS
113.390	IN
113.612	TIME
114.103	WITH
114.498	YOURS
115.998	AND
116.310	CAN
117.662	YOU
117.883	FEEL
119.063	THE
119.296	LOVE
120.725	TONIGHT
124.186	IT
124.432	IS
124.649	WHERE
124.852	WE
125.973	ARE
126.633	IT'S
131.435	ENOUGH
131.719	FOR
133.375	THIS
133.633	WIDE
134.050	EYED
135.776	WANDERER
137.471	THAT
138.447	WE'VE
139.250	GOT
140.185	THIS
140.684	FAR
144.225	AND
144.557	CAN
145.739	YOU
146.093	FEEL
147.284	THE
147.532	LOVE
148.818	TONIGHT
152.523	HOW
152.905	IT'S
153.096	LAID
154.206	TO
154.754	REST
159.696	IT'S
159.985	ENOUGH
161.622	TO
161.790	MAKE
162.244	KINGS
163.199	AND
163.953	VAGABONDS
165.634	BELIEVE
166.714	THE
167.087	VERY
168.874	BEST
