3.094	TWINKLE
3.827	TWINKLE
4.719	LITTLE
5.363	STAR
6.293	HOW
6.807	I
7.096	WONDER
7.902	WHAT
8.292	YOU
8.827	ARE
9.625	UP
9.978	ABOVE
10.755	THE
11.072	WORLD
11.503	SO
11.908	HIGH
12.759	LIKE
13.194	A
13.451	DIAMOND
14.381	IN
14.779	THE
14.923	SKY
15.943	TWINKLE
16.635	TWINKLE
17.562	LITTLE
18.171	STAR
19.124	HOW
19.641	I
19.896	WONDER
20.679	WHAT
21.016	YOU
21.653	ARE
22.395	WHEN
22.793	THE
23.044	BLAZING
23.838	SUN
24.392	IS
24.692	GONE
25.580	WHEN
25.907	HE
26.281	NOTHING
27.040	SHINES
27.614	UPON
28.779	THEN
29.186	YOU
29.457	SHOW
29.933	YOUR
30.291	LITTLE
31.094	LIGHT
31.918	TWINKLE
32.623	TWINKLE
33.608	ALL
33.921	THE
34.231	NIGHT
35.105	TWINKLE
35.827	TWINKLE
36.627	LITTLE
37.356	STAR
38.307	HOW
38.788	I
39.142	WONDER
39.878	WHAT
40.293	YOU
40.853	ARE
41.583	THEN
42.013	THE
42.225	TRAVELER
43.203	IN
43.575	THE
43.869	DARK
44.719	THANKS
45.202	YOU
45.453	FOR
45.925	YOUR
46.248	TINY
46.949	SPARK
47.546	HE
47.823	COULD
48.141	NOT
48.554	SEE
49.113	WHICH
49.551	WAY
49.863	TO
50.246	GO
51.173	IF
51.494	YOU
51.872	DID
52.133	NOT
52.553	TWINKLE
53.369	SO
54.315	TWINKLE
55.041	TWINKLE
55.882	LITTLE
56.572	STAR
57.509	HOW
58.011	I
58.306	WONDER
59.102	WHAT
59.511	YOU
60.092	ARE
60.798	IN
61.209	THE
61.503	DARK
61.980	BLUE
62.244	SKY
62.778	YOU
63.072	KEEP
63.550	AND
63.998	OFTEN
64.697	THROUGH
65.119	MY
65.485	CURTAINS
66.295	PEEP
67.144	FOR
67.624	YOU
67.895	NEVER
68.603	SHUT
69.053	YOUR
69.573	EYE
70.319	UNTIL
70.727	THE
70.980	SUN
71.618	IS
72.001	IN
72.370	THE
72.530	SKY
73.503	TWINKLE
74.225	TWINKLE
75.008	LITTLE
75.774	STAR
76.752	HOW
77.222	I
77.506	WONDER
78.275	WHAT
78.706	YOU
79.279	ARE
80.002	AS
80.400	YOUR
80.689	BRIGHT
81.183	AND
81.527	TINY
82.171	SPARK
83.172	LIGHTS
83.585	THE
83.799	TRAVELER
84.869	IN
85.185	THE
85.432	DARK
86.371	THOUGH
86.816	I
87.072	KNOW
87.501	NOT
87.848	WHAT
88.236	YOU
88.829	ARE
89.520	TWINKLE
90.228	TWINKLE
91.053	LITTLE
91.771	STAR
92.742	TWINKLE
93.457	TWINKLE
94.218	LITTLE
94.943	STAR
95.906	HOW
96.407	I
96.682	WONDER
97.502	WHAT
97.796	YOU
98.435	ARE
99.171	UP
99.553	ABOVE
100.347	THE
100.651	WORLD
101.067	SO
101.513	HIGH
102.375	LIKE
102.792	A
103.053	DIAMOND
103.999	IN
104.389	THE
104.551	SKY
105.537	TWINKLE
106.228	TWINKLE
106.963	LITTLE
107.794	STAR
108.731	HOW
109.196	I
109.513	WONDER
110.301	WHAT
110.702	YOU
111.263	ARE
111.917	HOW
112.360	I
112.701	WONDER
113.484	WHAT
113.892	YOU
114.439	ARE
